scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_forklift_warning_012,W02,89,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,91,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,93,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,95,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,97,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,37,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,39,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,41,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,61,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,63,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,65,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,67,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,69,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,71,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,73,0.0,0.0002,0.0,0.0
v2_forklift_warning_012,W02,75,0.0,0.0003,0.0,0.0
v2_forklift_warning_012,W02,77,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,79,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,81,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,83,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,85,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,87,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,89,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,91,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,93,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,95,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,97,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,23,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,25,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,27,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,29,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,31,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,33,0.0,0.0002,0.0,0.0
v2_forklift_warning_013,W01,35,0.0,0.0113,0.0,0.0
v2_forklift_warning_013,W01,37,0.0,0.4071,0.0,0.0
v2_forklift_warning_013,W01,39,0.5,0.4869,0.0,0.0
v2_forklift_warning_013,W01,41,0.5,0.4932,0.0,0.0
v2_forklift_warning_013,W01,43,0.5,0.4943,0.0,0.0
v2_forklift_warning_013,W01,45,0.5,0.4941,0.0,0.0
v2_forklift_warning_013,W01,47,0.5,0.4935,0.0,0.0
v2_forklift_warning_013,W01,49,0.5,0.4928,0.0,0.0
v2_forklift_warning_013,W01,51,0.5,0.4925,0.0,0.0
v2_forklift_warning_013,W01,53,0.5,0.4925,0.0,0.0
v2_forklift_warning_013,W01,55,0.5,0.4925,0.0,0.0
v2_forklift_warning_013,W01,57,0.5,0.4926,0.0,0.0
v2_forklift_warning_013,W01,59,0.5,0.4927,0.0,0.0
v2_forklift_warning_013,W01,61,0.5,0.493,0.0,0.0
v2_forklift_warning_013,W01,63,0.5,0.4937,0.0,0.0
v2_forklift_warning_013,W01,65,0.5,0.4944,0.0,0.0
v2_forklift_warning_013,W01,67,0.5,0.4954,0.0,0.0
v2_forklift_warning_013,W01,69,0.5,0.4967,0.0,0.0
v2_forklift_warning_013,W01,71,0.5,0.4981,0.0,0.0
v2_forklift_warning_013,W01,73,0.5,0.4998,0.0,0.0
v2_forklift_warning_013,W01,75,0.5,0.5017,0.0,0.0
v2_forklift_warning_013,W01,77,0.5,0.503,0.0,0.0
v2_forklift_warning_013,W01,79,0.5,0.5038,0.0,0.0
v2_forklift_warning_013,W01,81,0.5,0.5042,0.0,0.0
v2_forklift_warning_013,W01,83,0.5,0.5043,0.0,0.0
v2_forklift_warning_013,W01,85,0.5,0.504,0.0,0.0
v2_forklift_warning_013,W01,87,0.5,0.5036,0.0,0.0
v2_forklift_warning_013,W01,89,0.5,0.5033,0.0,0.0
v2_forklift_warning_013,W01,91,0.5,0.5032,0.0,0.0
v2_forklift_warning_013,W01,93,0.5,0.5033,0.0,0.0
v2_forklift_warning_013,W01,95,0.5,0.5034,0.0,0.0
v2_forklift_warning_013,W01,97,0.5,0.5039,0.0,0.0
v2_forklift_warning_013,W01,99,0.5,0.5051,0.0,0.0
v2_forklift_warning_013,W01,101,0.5,0.5067,0.0,0.0
v2_forklift_warning_013,W01,103,0.5,0.5084,0.0,0.0
v2_forklift_warning_013,W01,105,0.5,0.51,0.0,0.0
v2_forklift_warning_013,W01,107,0.5,0.5109,0.0,0.0
v2_forklift_warning_013,W01,109,0.5,0.5108,0.0,0.0
v2_forklift_warning_013,W01,111,0.5,0.5083,0.0,0.0
v2_forklift_warning_013,W01,113,0.5,0.4796,0.0,0.0
v2_forklift_warning_013,W01,115,0.5,0.356,0.0,0.0
v2_forklift_warning_013,W01,117,0.0,0.1184,0.0,0.0
v2_forklift_warning_013,W01,119,0.0,0.0188,0.0,0.0
v2_forklift_warning_013,W01,23,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,25,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,27,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,29,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,31,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W01,33,0.0,0.0003,0.0,0.0
v2_forklift_warning_013,W01,35,0.0,0.0065,0.0,0.0
v2_forklift_warning_013,W01,37,0.0,0.3878,0.0,0.0
v2_forklift_warning_013,W01,39,0.5,0.4888,0.0,0.0
v2_forklift_warning_013,W01,41,0.5,0.4933,0.0,0.0
v2_forklift_warning_013,W01,43,0.5,0.4934,0.0,0.0
v2_forklift_warning_013,W01,45,0.5,0.4946,0.0,0.0
v2_forklift_warning_013,W01,47,0.5,0.4924,0.0,0.0
v2_forklift_warning_013,W01,49,0.5,0.4923,0.0,0.0
v2_forklift_warning_013,W01,51,0.5,0.4924,0.0,0.0
v2_forklift_warning_013,W01,53,0.5,0.4913,0.0,0.0
v2_forklift_warning_013,W01,55,0.5,0.4923,0.0,0.0
v2_forklift_warning_013,W01,57,0.5,0.4923,0.0,0.0
v2_forklift_warning_013,W01,59,0.5,0.4926,0.0,0.0
v2_forklift_warning_013,W01,61,0.5,0.493,0.0,0.0
v2_forklift_warning_013,W01,63,0.5,0.4931,0.0,0.0
v2_forklift_warning_013,W01,65,0.5,0.4942,0.0,0.0
v2_forklift_warning_013,W01,67,0.5,0.496,0.0,0.0
v2_forklift_warning_013,W01,69,0.5,0.4966,0.0,0.0
v2_forklift_warning_013,W01,71,0.5,0.4981,0.0,0.0
v2_forklift_warning_013,W01,73,0.5,0.5002,0.0,0.0
v2_forklift_warning_013,W01,75,0.5,0.5014,0.0,0.0
v2_forklift_warning_013,W01,77,0.5,0.504,0.0,0.0
v2_forklift_warning_013,W01,79,0.5,0.5033,0.0,0.0
v2_forklift_warning_013,W01,81,0.5,0.5037,0.0,0.0
v2_forklift_warning_013,W01,83,0.5,0.5046,0.0,0.0
v2_forklift_warning_013,W01,85,0.5,0.5037,0.0,0.0
v2_forklift_warning_013,W01,87,0.5,0.5036,0.0,0.0
v2_forklift_warning_013,W01,89,0.5,0.5031,0.0,0.0
v2_forklift_warning_013,W01,91,0.5,0.5025,0.0,0.0
v2_forklift_warning_013,W01,93,0.5,0.5035,0.0,0.0
v2_forklift_warning_013,W01,95,0.5,0.5031,0.0,0.0
v2_forklift_warning_013,W01,97,0.5,0.5042,0.0,0.0
v2_forklift_warning_013,W01,99,0.5,0.506,0.0,0.0
v2_forklift_warning_013,W01,101,0.5,0.507,0.0,0.0
v2_forklift_warning_013,W01,103,0.5,0.5079,0.0,0.0
v2_forklift_warning_013,W01,105,0.5,0.5084,0.0,0.0
v2_forklift_warning_013,W01,107,0.5,0.5105,0.0,0.0
v2_forklift_warning_013,W01,109,0.5,0.5102,0.0,0.0
v2_forklift_warning_013,W01,111,0.5,0.5044,0.0,0.0
v2_forklift_warning_013,W01,113,0.5,0.4819,0.0,0.0
v2_forklift_warning_013,W01,115,0.5,0.3574,0.0,0.0
v2_forklift_warning_013,W01,117,0.0,0.1337,0.0,0.0
v2_forklift_warning_013,W01,119,0.0,0.0257,0.0,0.0
v2_forklift_warning_013,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,37,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,39,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,41,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,61,0.0,0.0001,0.0,0.0
v2_forklift_warning_013,W02,63,0.0,0.0001,0.0,0.0
v2_forklift_warning_013,W02,65,0.0,0.0002,0.0,0.0
v2_forklift_warning_013,W02,67,0.0,0.0005,0.0,0.0
v2_forklift_warning_013,W02,69,0.0,0.0012,0.0,0.0
v2_forklift_warning_013,W02,71,0.0,0.0031,0.0,0.0
v2_forklift_warning_013,W02,73,0.0,0.0076,0.0,0.0
v2_forklift_warning_013,W02,75,0.0,0.0152,0.0,0.0
v2_forklift_warning_013,W02,77,0.0,0.023,0.0,0.0
v2_forklift_warning_013,W02,79,0.0,0.0261,0.0,0.0
v2_forklift_warning_013,W02,81,0.0,0.0233,0.0,0.0
v2_forklift_warning_013,W02,83,0.0,0.0158,0.0,0.0
v2_forklift_warning_013,W02,85,0.0,0.008,0.0,0.0
v2_forklift_warning_013,W02,87,0.0,0.0033,0.0,0.0
v2_forklift_warning_013,W02,89,0.0,0.0012,0.0,0.0
v2_forklift_warning_013,W02,91,0.0,0.0005,0.0,0.0
v2_forklift_warning_013,W02,93,0.0,0.0002,0.0,0.0
v2_forklift_warning_013,W02,95,0.0,0.0001,0.0,0.0
v2_forklift_warning_013,W02,97,0.0,0.0001,0.0,0.0
v2_forklift_warning_013,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,37,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,39,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,41,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,61,0.0,0.0001,0.0,0.0
v2_forklift_warning_013,W02,63,0.0,0.0001,0.0,0.0
v2_forklift_warning_013,W02,65,0.0,0.0002,0.0,0.0
v2_forklift_warning_013,W02,67,0.0,0.0013,0.0,0.0
v2_forklift_warning_013,W02,69,0.0,0.0015,0.0,0.0
v2_forklift_warning_013,W02,71,0.0,0.0016,0.0,0.0
v2_forklift_warning_013,W02,73,0.0,0.0064,0.0,0.0
v2_forklift_warning_013,W02,75,0.0,0.0186,0.0,0.0
v2_forklift_warning_013,W02,77,0.0,0.0225,0.0,0.0
v2_forklift_warning_013,W02,79,0.0,0.0233,0.0,0.0
v2_forklift_warning_013,W02,81,0.0,0.0895,0.0,0.0
v2_forklift_warning_013,W02,83,0.0,0.0132,0.0,0.0
v2_forklift_warning_013,W02,85,0.0,0.0085,0.0,0.0
v2_forklift_warning_013,W02,87,0.0,0.0079,0.0,0.0
v2_forklift_warning_013,W02,89,0.0,0.0023,0.0,0.0
v2_forklift_warning_013,W02,91,0.0,0.0005,0.0,0.0
v2_forklift_warning_013,W02,93,0.0,0.0003,0.0,0.0
v2_forklift_warning_013,W02,95,0.0,0.0001,0.0,0.0
v2_forklift_warning_013,W02,97,0.0,0.0001,0.0,0.0
v2_forklift_warning_013,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_013,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,23,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,25,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,27,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,29,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,31,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,33,0.0,0.0005,0.0,0.0
v2_forklift_warning_014,W01,35,0.0,0.0801,0.0,0.0
v2_forklift_warning_014,W01,37,0.0,0.4562,0.0,0.0
v2_forklift_warning_014,W01,39,0.5,0.4871,0.0,0.0
v2_forklift_warning_014,W01,41,0.5,0.4907,0.0,0.0
v2_forklift_warning_014,W01,43,0.5,0.4916,0.0,0.0
v2_forklift_warning_014,W01,45,0.5,0.4915,0.0,0.0
v2_forklift_warning_014,W01,47,0.5,0.4909,0.0,0.0
v2_forklift_warning_014,W01,49,0.5,0.4904,0.0,0.0
v2_forklift_warning_014,W01,51,0.5,0.4901,0.0,0.0
v2_forklift_warning_014,W01,53,0.5,0.49,0.0,0.0
v2_forklift_warning_014,W01,55,0.5,0.4898,0.0,0.0
v2_forklift_warning_014,W01,57,0.5,0.4897,0.0,0.0
v2_forklift_warning_014,W01,59,0.5,0.4896,0.0,0.0
v2_forklift_warning_014,W01,61,0.5,0.4897,0.0,0.0
v2_forklift_warning_014,W01,63,0.5,0.4901,0.0,0.0
v2_forklift_warning_014,W01,65,0.5,0.4908,0.0,0.0
v2_forklift_warning_014,W01,67,0.5,0.4917,0.0,0.0
v2_forklift_warning_014,W01,69,0.5,0.4929,0.0,0.0
v2_forklift_warning_014,W01,71,0.5,0.4944,0.0,0.0
v2_forklift_warning_014,W01,73,0.5,0.4962,0.0,0.0
v2_forklift_warning_014,W01,75,0.5,0.4983,0.0,0.0
v2_forklift_warning_014,W01,77,0.5,0.5006,0.0,0.0
v2_forklift_warning_014,W01,79,0.5,0.5023,0.0,0.0
v2_forklift_warning_014,W01,81,0.5,0.5035,0.0,0.0
v2_forklift_warning_014,W01,83,0.5,0.5041,0.0,0.0
v2_forklift_warning_014,W01,85,0.5,0.504,0.0,0.0
v2_forklift_warning_014,W01,87,0.5,0.503,0.0,0.0
v2_forklift_warning_014,W01,89,0.5,0.5016,0.0,0.0
v2_forklift_warning_014,W01,91,0.5,0.5008,0.0,0.0
v2_forklift_warning_014,W01,93,0.5,0.5005,0.0,0.0
v2_forklift_warning_014,W01,95,0.5,0.5008,0.0,0.0
v2_forklift_warning_014,W01,97,0.5,0.5021,0.0,0.0
v2_forklift_warning_014,W01,99,0.5,0.504,0.0,0.0
v2_forklift_warning_014,W01,101,0.5,0.5059,0.0,0.0
v2_forklift_warning_014,W01,103,0.5,0.507,0.0,0.0
v2_forklift_warning_014,W01,105,0.5,0.5074,0.0,0.0
v2_forklift_warning_014,W01,107,0.5,0.5077,0.0,0.0
v2_forklift_warning_014,W01,109,0.5,0.5065,0.0,0.0
v2_forklift_warning_014,W01,111,0.5,0.4941,0.0,0.0
v2_forklift_warning_014,W01,113,0.5,0.4527,0.0,0.0
v2_forklift_warning_014,W01,115,0.5,0.2921,0.0,0.0
v2_forklift_warning_014,W01,117,0.0,0.0614,0.0,0.0
v2_forklift_warning_014,W01,119,0.0,0.0063,0.0,0.0
v2_forklift_warning_014,W01,23,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,25,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,27,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,29,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,31,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W01,33,0.0,0.0005,0.0,0.0
v2_forklift_warning_014,W01,35,0.0,0.0482,0.0,0.0
v2_forklift_warning_014,W01,37,0.0,0.4701,0.0,0.0
v2_forklift_warning_014,W01,39,0.5,0.4843,0.0,0.0
v2_forklift_warning_014,W01,41,0.5,0.4908,0.0,0.0
v2_forklift_warning_014,W01,43,0.5,0.4907,0.0,0.0
v2_forklift_warning_014,W01,45,0.5,0.491,0.0,0.0
v2_forklift_warning_014,W01,47,0.5,0.4911,0.0,0.0
v2_forklift_warning_014,W01,49,0.5,0.4903,0.0,0.0
v2_forklift_warning_014,W01,51,0.5,0.4901,0.0,0.0
v2_forklift_warning_014,W01,53,0.5,0.4898,0.0,0.0
v2_forklift_warning_014,W01,55,0.5,0.4899,0.0,0.0
v2_forklift_warning_014,W01,57,0.5,0.4898,0.0,0.0
v2_forklift_warning_014,W01,59,0.5,0.4888,0.0,0.0
v2_forklift_warning_014,W01,61,0.5,0.4895,0.0,0.0
v2_forklift_warning_014,W01,63,0.5,0.4899,0.0,0.0
v2_forklift_warning_014,W01,65,0.5,0.4904,0.0,0.0
v2_forklift_warning_014,W01,67,0.5,0.492,0.0,0.0
v2_forklift_warning_014,W01,69,0.5,0.4927,0.0,0.0
v2_forklift_warning_014,W01,71,0.5,0.4945,0.0,0.0
v2_forklift_warning_014,W01,73,0.5,0.4963,0.0,0.0
v2_forklift_warning_014,W01,75,0.5,0.4988,0.0,0.0
v2_forklift_warning_014,W01,77,0.5,0.5007,0.0,0.0
v2_forklift_warning_014,W01,79,0.5,0.5027,0.0,0.0
v2_forklift_warning_014,W01,81,0.5,0.5036,0.0,0.0
v2_forklift_warning_014,W01,83,0.5,0.5042,0.0,0.0
v2_forklift_warning_014,W01,85,0.5,0.5031,0.0,0.0
v2_forklift_warning_014,W01,87,0.5,0.503,0.0,0.0
v2_forklift_warning_014,W01,89,0.5,0.5006,0.0,0.0
v2_forklift_warning_014,W01,91,0.5,0.5007,0.0,0.0
v2_forklift_warning_014,W01,93,0.5,0.5004,0.0,0.0
v2_forklift_warning_014,W01,95,0.5,0.5012,0.0,0.0
v2_forklift_warning_014,W01,97,0.5,0.5021,0.0,0.0
v2_forklift_warning_014,W01,99,0.5,0.5044,0.0,0.0
v2_forklift_warning_014,W01,101,0.5,0.5052,0.0,0.0
v2_forklift_warning_014,W01,103,0.5,0.5067,0.0,0.0
v2_forklift_warning_014,W01,105,0.5,0.5078,0.0,0.0
v2_forklift_warning_014,W01,107,0.5,0.5073,0.0,0.0
v2_forklift_warning_014,W01,109,0.5,0.5059,0.0,0.0
v2_forklift_warning_014,W01,111,0.5,0.4976,0.0,0.0
v2_forklift_warning_014,W01,113,0.5,0.443,0.0,0.0
v2_forklift_warning_014,W01,115,0.5,0.2881,0.0,0.0
v2_forklift_warning_014,W01,117,0.0,0.059,0.0,0.0
v2_forklift_warning_014,W01,119,0.0,0.0092,0.0,0.0
v2_forklift_warning_014,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,37,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,39,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,41,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,61,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,63,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,65,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,67,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,69,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,71,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,73,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,75,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,77,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,79,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,81,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,83,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,85,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,87,0.0,0.0001,0.0,0.0
v2_forklift_warning_014,W02,89,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,91,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,93,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,95,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,97,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_014,W02,37,0.0,0.0,0.0,0.0
